FRAME,KEY,STATUS
3568,x,DOWN
3596,x,UP
3606,x,DOWN
3612,x,UP
3614,x,DOWN
3618,x,UP
3632,Key.right,DOWN
3636,x,DOWN
3638,x,UP
3640,x,DOWN
3646,x,UP
3650,x,DOWN
3652,x,UP
3654,x,DOWN
3658,x,UP
3660,x,DOWN
3662,x,UP
3686,Key.right,UP
3690,Key.right,DOWN
3690,x,DOWN
3716,x,UP
3742,x,DOWN
3768,x,UP
3856,x,DOWN
3892,x,UP
3906,x,DOWN
3924,x,UP
4002,x,DOWN
4026,x,UP
4040,Key.right,UP
4070,Key.right,DOWN
4072,Key.right,UP
4090,Key.right,DOWN
4092,Key.right,UP
4166,x,DOWN
4170,x,UP
4180,x,DOWN
4184,x,UP
4190,Key.right,DOWN
4194,x,DOWN
4196,x,UP
4224,Key.right,UP
4236,Key.right,DOWN
4238,Key.right,UP
4240,Key.right,DOWN
4264,x,DOWN
4282,x,UP
4306,x,DOWN
4340,x,UP
4354,x,DOWN
4398,x,UP
4404,x,DOWN
4444,x,UP
4514,x,DOWN
4544,x,UP
4546,x,DOWN
4550,x,UP
4554,Key.right,UP
5422,Key.right,DOWN
5424,Key.right,UP
5426,Key.right,DOWN
5444,Key.right,UP
5850,Key.right,DOWN
5892,Key.right,UP
5982,x,DOWN
5992,Key.right,DOWN
6002,x,UP
6012,Key.right,UP
6014,Key.right,DOWN
6016,Key.right,UP
6062,x,DOWN
6072,x,UP
6098,x,DOWN
6100,x,UP
6128,x,DOWN
6132,Key.right,DOWN
6134,Key.right,UP
6134,x,UP
6136,Key.right,DOWN
6140,Key.right,UP
6148,Key.right,DOWN
6184,x,DOWN
6190,x,UP
6214,Key.right,UP
6216,x,DOWN
6224,x,UP
6244,Key.right,DOWN
6246,Key.right,UP
6250,Key.right,DOWN
6252,Key.right,UP
6280,Key.right,DOWN
6292,Key.right,UP
6304,Key.right,DOWN
6306,Key.right,UP
6314,Key.right,DOWN
6320,Key.right,UP
6320,x,DOWN
6346,x,UP
6386,Key.right,DOWN
6464,x,DOWN
6480,x,UP
6484,Key.right,UP
6528,x,DOWN
6534,Key.right,DOWN
6548,x,UP
6566,x,DOWN
6578,Key.right,UP
6580,Key.right,DOWN
6586,Key.right,UP
6588,x,UP
6590,Key.right,DOWN
6592,Key.right,UP
6596,Key.right,DOWN
6608,x,DOWN
6632,x,UP
6634,Key.right,UP
6672,x,DOWN
6678,x,UP
6702,Key.right,DOWN
6704,Key.right,UP
6706,Key.right,DOWN
6706,x,DOWN
6710,Key.right,UP
6718,x,UP
6736,x,DOWN
6748,Key.right,DOWN
6760,x,UP
6770,Key.right,UP
6778,Key.right,DOWN
6802,Key.right,UP
6808,Key.right,DOWN
6844,Key.right,UP
6920,Key.right,DOWN
6930,Key.right,UP
6932,Key.right,DOWN
6934,Key.right,UP
6936,Key.right,DOWN
6938,Key.right,UP
6964,Key.right,DOWN
6966,Key.right,UP
6988,x,DOWN
7014,x,UP
7036,x,DOWN
7042,x,UP
7090,x,DOWN
7110,Key.right,DOWN
7116,x,UP
7162,x,DOWN
7168,x,UP
7170,x,DOWN
7172,x,UP
7186,Key.right,UP
7192,Key.right,DOWN
7194,Key.right,UP
7214,x,DOWN
7218,Key.right,DOWN
7220,Key.right,UP
7220,x,UP
7226,Key.right,DOWN
7236,Key.right,UP
7238,Key.right,DOWN
7290,Key.right,UP
7296,x,DOWN
7304,x,UP
7306,x,DOWN
7310,x,UP
7332,x,DOWN
7352,x,UP
7370,x,DOWN
7390,x,UP
7394,x,DOWN
7400,x,UP
7464,x,DOWN
7488,Key.right,DOWN
7490,x,UP
7494,Key.right,UP
7496,Key.right,DOWN
7510,Key.right,UP
7514,Key.right,DOWN
7518,Key.right,UP
7520,Key.right,DOWN
7522,x,DOWN
7540,x,UP
7576,Key.right,UP
7686,Key.right,DOWN
7690,Key.right,UP
7692,Key.right,DOWN
7784,Key.right,UP
7786,Key.right,DOWN
7790,Key.right,UP
7796,Key.right,DOWN
7798,Key.right,UP
7832,x,DOWN
7846,x,UP
7952,x,DOWN
7968,x,UP
8040,x,DOWN
8060,Key.right,DOWN
8068,x,UP
8070,Key.right,UP
8072,Key.right,DOWN
8074,Key.right,UP
8078,Key.right,DOWN
8116,x,DOWN
8146,x,UP
8162,Key.right,UP
8164,Key.right,DOWN
8168,Key.right,UP
8172,Key.right,DOWN
8174,Key.right,UP
8174,x,DOWN
8180,Key.right,DOWN
8188,Key.right,UP
8188,x,UP
8234,x,DOWN
8240,Key.right,DOWN
8246,Key.right,UP
8246,x,UP
8252,Key.right,DOWN
8254,Key.right,UP
8272,Key.right,DOWN
8290,Key.right,UP
8292,Key.right,DOWN
8298,Key.right,UP
8300,Key.right,DOWN
8302,Key.right,UP
8348,x,DOWN
8356,Key.right,DOWN
8370,x,UP
8382,Key.right,UP
8600,x,DOWN
8610,Key.right,DOWN
8624,Key.right,UP
8624,x,UP
8694,Key.right,DOWN
8696,x,DOWN
8722,x,UP
8740,x,DOWN
8762,x,UP
8786,Key.right,UP
8828,x,DOWN
8832,Key.right,DOWN
8852,x,UP
8876,x,DOWN
8888,x,UP
8934,Key.right,UP
8954,Key.right,DOWN
8974,x,DOWN
9000,x,UP
9010,Key.right,UP
9028,x,DOWN
9038,Key.right,DOWN
9052,Key.right,UP
9052,x,UP
9054,Key.right,DOWN
9066,Key.right,UP
9078,Key.right,DOWN
9080,Key.right,UP
9088,x,DOWN
9094,Key.right,DOWN
9102,x,UP
9112,Key.right,UP
9114,Key.right,DOWN
9124,x,DOWN
9138,x,UP
9158,Key.right,UP
9170,Key.right,DOWN
9174,Key.right,UP
9180,x,DOWN
9186,Key.right,DOWN
9188,Key.right,UP
9190,Key.right,DOWN
9202,x,UP
9268,x,DOWN
9274,Key.right,UP
9276,Key.right,DOWN
9290,x,UP
9302,Key.right,UP
9304,Key.right,DOWN
9306,Key.right,UP
9322,Key.right,DOWN
9324,Key.right,UP
9334,Key.right,DOWN
9346,x,DOWN
9362,x,UP
9372,Key.right,UP
9374,Key.right,DOWN
9378,Key.right,UP
9380,Key.right,DOWN
9402,Key.right,UP
9404,Key.right,DOWN
9406,Key.right,UP
9408,Key.right,DOWN
9416,Key.right,UP
9420,Key.right,DOWN
9422,Key.right,UP
9424,Key.right,DOWN
9450,Key.right,UP
9454,Key.right,DOWN
9466,Key.right,UP
9610,Key.right,DOWN
9614,Key.right,UP
9640,Key.right,DOWN
9658,x,DOWN
9702,x,UP
9720,Key.right,UP
9722,Key.right,DOWN
9732,x,DOWN
9764,x,UP
9852,x,DOWN
9892,Key.right,UP
9892,x,UP
10646,Key.right,DOWN
10648,Key.right,UP
10662,Key.right,DOWN
10768,x,DOWN
10792,x,UP
10824,x,DOWN
10854,x,UP
10866,Key.right,UP
10918,Key.right,DOWN
10964,x,DOWN
10994,x,UP
11024,x,DOWN
11046,x,UP
11050,Key.right,UP
11176,x,DOWN
11180,x,UP
11222,x,DOWN
11224,x,UP
11256,x,DOWN
11262,x,UP
11328,Key.right,DOWN
11330,Key.right,UP
11332,Key.right,DOWN
11338,x,DOWN
11376,x,UP
11430,x,DOWN
11446,x,UP
11450,Key.right,UP
11458,Key.right,DOWN
11466,Key.right,UP
11506,x,DOWN
11522,x,UP
11554,Key.right,DOWN
11556,Key.right,UP
11558,Key.right,DOWN
11562,x,DOWN
11572,Key.right,UP
11582,Key.right,DOWN
11586,x,UP
11598,Key.right,UP
11600,Key.right,DOWN
11602,Key.right,UP
11778,x,DOWN
11786,x,UP
11804,Key.right,DOWN
11806,Key.right,UP
11810,Key.right,DOWN
11814,Key.right,UP
11820,Key.right,DOWN
11840,Key.right,UP
11918,Key.right,DOWN
11966,x,DOWN
11984,x,UP
12004,Key.right,UP
12016,x,DOWN
12022,Key.right,DOWN
12042,x,UP
12070,x,DOWN
12096,Key.right,UP
12100,x,UP
12118,x,DOWN
12130,x,UP
12156,Key.right,DOWN
12166,x,DOWN
12180,Key.right,UP
12180,x,UP
12262,Key.right,DOWN
12284,x,DOWN
12328,x,UP
12358,x,DOWN
12386,Key.right,UP
12386,x,UP
12394,Key.right,DOWN
12398,Key.right,UP
12418,Key.right,DOWN
12430,x,DOWN
12466,x,UP
12470,Key.right,UP
12472,Key.right,DOWN
12474,x,DOWN
12482,Key.right,UP
12486,x,UP
12508,x,DOWN
12514,x,UP
12540,Key.right,DOWN
12590,x,DOWN
12618,x,UP
12670,x,DOWN
12690,x,UP
12740,x,DOWN
12758,Key.right,UP
12760,x,UP
12890,Key.right,DOWN
12926,x,DOWN
12978,x,UP
13006,x,DOWN
13032,x,UP
13036,Key.right,UP
13038,Key.right,DOWN
13048,x,DOWN
13074,x,UP
13152,x,DOWN
13192,Key.right,UP
13194,x,UP
13870,Key.right,DOWN
13998,x,DOWN
14020,x,UP
14130,x,DOWN
14150,x,UP
14172,Key.right,UP
14184,x,DOWN
14192,x,UP
14204,x,DOWN
14206,x,UP
14220,x,DOWN
14262,x,UP
14306,x,DOWN
14310,x,UP
14396,x,DOWN
14398,x,UP
14450,Key.right,DOWN
14468,x,DOWN
14502,x,UP
14508,x,DOWN
14510,x,UP
14598,Key.right,UP
14624,Key.right,DOWN
14656,Key.right,UP
14690,Key.right,DOWN
14704,Key.right,UP
14706,Key.right,DOWN
14782,Key.right,UP
14826,Key.right,DOWN
14828,Key.right,UP
14834,Key.right,DOWN
14836,Key.right,UP
14862,Key.right,DOWN
14928,Key.right,UP
14954,Key.right,DOWN
14962,Key.right,UP
14964,Key.right,DOWN
15002,Key.right,UP
15010,Key.right,DOWN
15022,Key.right,UP
15026,Key.right,DOWN
15040,Key.right,UP
15060,Key.right,DOWN
15062,Key.right,UP
15066,Key.right,DOWN
15072,Key.right,UP
15074,Key.right,DOWN
15096,Key.right,UP
15134,x,DOWN
15146,x,UP
15162,Key.right,DOWN
15166,Key.right,UP
15168,Key.right,DOWN
15170,Key.right,UP
15234,Key.right,DOWN
15270,x,DOWN
15302,Key.right,UP
15302,x,UP
15304,Key.right,DOWN
15306,Key.right,UP
15312,Key.right,DOWN
15346,x,DOWN
15354,Key.right,UP
15358,x,UP
15448,Key.right,DOWN
15488,x,DOWN
15508,x,UP
15572,x,DOWN
15584,x,UP
15638,Key.right,UP
15646,Key.right,DOWN
15646,x,DOWN
15648,Key.right,UP
15660,Key.right,DOWN
15662,x,UP
15680,Key.right,UP
15692,Key.right,DOWN
15712,Key.right,UP
15714,Key.right,DOWN
15756,Key.right,UP
15762,Key.right,DOWN
15812,Key.right,UP
15814,Key.right,DOWN
15816,Key.right,UP
15818,Key.right,DOWN
15820,Key.right,UP
15822,Key.right,DOWN
15824,Key.right,UP
15882,Key.right,DOWN
15904,Key.right,UP
15932,x,DOWN
15940,Key.right,DOWN
15962,x,UP
15970,Key.right,UP
15980,Key.right,DOWN
16010,Key.right,UP
16038,x,DOWN
16046,Key.right,DOWN
16066,x,UP
16074,Key.right,UP
16076,Key.right,DOWN
16082,Key.right,UP
16090,Key.right,DOWN
16094,Key.right,UP
16096,Key.right,DOWN
16102,Key.right,UP
16114,Key.right,DOWN
16156,Key.right,UP
16184,Key.right,DOWN
16186,Key.right,UP
16188,Key.right,DOWN
16190,x,DOWN
16220,x,UP
16226,x,DOWN
16228,x,UP
16242,x,DOWN
16246,x,UP
16284,Key.right,UP
16292,Key.right,DOWN
16294,Key.right,UP
16348,Key.right,DOWN
16370,x,DOWN
16390,x,UP
16426,x,DOWN
16428,Key.right,UP
16440,Key.right,DOWN
16442,Key.right,UP
16444,Key.right,DOWN
16454,x,UP
16458,Key.right,UP
16458,x,DOWN
16460,Key.right,DOWN
16460,x,UP
16462,Key.right,UP
16464,Key.right,DOWN
16466,Key.right,UP
16468,Key.right,DOWN
16492,x,DOWN
16494,x,UP
16496,x,DOWN
16498,x,UP
16508,x,DOWN
16514,x,UP
16522,Key.right,UP
17418,Key.right,DOWN
17420,Key.right,UP
17440,Key.right,DOWN
17560,x,DOWN
17594,x,UP
17622,x,DOWN
17670,x,UP
17690,x,DOWN
17706,x,UP
17744,x,DOWN
17758,Key.right,UP
17758,x,UP
17760,Key.right,DOWN
17762,Key.right,UP
17808,Key.right,DOWN
17830,x,DOWN
17870,x,UP
17872,Key.right,UP
17884,Key.right,DOWN
17886,Key.right,UP
17888,Key.right,DOWN
17890,Key.right,UP
17896,Key.right,DOWN
17898,Key.right,UP
17900,Key.right,DOWN
17928,x,DOWN
17958,x,UP
17992,Key.right,UP
17998,Key.right,DOWN
18006,x,DOWN
18022,x,UP
18042,x,DOWN
18046,x,UP
18070,x,DOWN
18098,x,UP
18120,Key.right,UP
18190,Key.right,DOWN
18196,Key.right,UP
18198,Key.right,DOWN
18202,x,DOWN
18214,Key.right,UP
18214,x,UP
18230,x,DOWN
18234,x,UP
18288,Key.right,DOWN
18336,x,DOWN
18342,Key.right,UP
18342,x,UP
18356,x,DOWN
18364,x,UP
18380,x,DOWN
18382,x,UP
18390,Key.right,DOWN
18392,Key.right,UP
18396,Key.right,DOWN
18398,Key.right,UP
18404,Key.right,DOWN
18404,x,DOWN
18410,Key.right,UP
18410,x,UP
18412,Key.right,DOWN
18416,Key.right,UP
18420,Key.right,DOWN
18422,Key.right,UP
18430,x,DOWN
18434,Key.right,DOWN
18434,x,UP
18436,Key.right,UP
18446,Key.right,DOWN
18460,Key.right,UP
18472,Key.right,DOWN
18474,Key.right,UP
18482,Key.right,DOWN
18498,x,DOWN
18506,Key.right,UP
18508,Key.right,DOWN
18510,Key.right,UP
18512,x,UP
18532,x,DOWN
18534,x,UP
18560,Key.right,DOWN
18562,Key.right,UP
18566,Key.right,DOWN
18600,Key.right,UP
18602,Key.right,DOWN
18604,Key.right,UP
18652,x,DOWN
18662,x,UP
18692,x,DOWN
18708,x,UP
18742,Key.right,DOWN
18746,Key.right,UP
18750,x,DOWN
18756,x,UP
18760,x,DOWN
18762,x,UP
18764,x,DOWN
18768,x,UP
18848,Key.right,DOWN
18858,x,DOWN
18892,x,UP
18918,Key.right,UP
18948,x,DOWN
18956,x,UP
18968,x,DOWN
18972,x,UP
18990,x,DOWN
19002,x,UP
19060,x,DOWN
19064,x,UP
19168,x,DOWN
19172,x,UP
19174,x,DOWN
19176,x,UP
19192,Key.right,DOWN
19224,Key.right,UP
19258,Key.right,DOWN
19284,Key.right,UP
19288,Key.right,DOWN
19290,Key.right,UP
19344,x,DOWN
19362,x,UP
19492,Key.right,DOWN
19508,Key.right,UP
19510,Key.right,DOWN
19514,Key.right,UP
19516,x,DOWN
19520,Key.right,DOWN
19522,Key.right,UP
19522,x,UP
19584,x,DOWN
19588,x,UP
19594,Key.right,DOWN
19598,Key.right,UP
19600,Key.right,DOWN
19656,x,DOWN
19690,x,UP
19702,Key.right,UP
19720,x,DOWN
19728,x,UP
19748,x,DOWN
19758,x,UP
19776,x,DOWN
19800,x,UP
19898,x,DOWN
19920,Key.right,DOWN
19932,x,UP
19938,Key.right,UP
19940,Key.right,DOWN
19942,Key.right,UP
19986,Key.right,DOWN
20010,x,DOWN
20038,x,UP
20062,Key.right,UP
20084,x,DOWN
20092,Key.right,DOWN
20094,Key.right,UP
20100,x,UP
20112,Key.right,DOWN
20128,x,DOWN
20144,x,UP
20160,x,DOWN
20176,x,UP
20186,Key.right,UP
20218,x,DOWN
20232,Key.right,DOWN
20248,x,UP
20262,x,DOWN
20294,x,UP
20320,x,DOWN
20322,x,UP
20326,x,DOWN
20338,x,UP
20360,Key.right,UP
20396,x,DOWN
20404,x,UP
20422,x,DOWN
20428,x,UP
20458,Key.right,DOWN
20470,Key.right,UP
20474,Key.right,DOWN
20476,Key.right,UP
20478,Key.right,DOWN
20480,Key.right,UP
20482,Key.right,DOWN
20508,x,DOWN
20536,x,UP
20554,Key.right,UP
20610,x,DOWN
20616,Key.right,DOWN
20628,Key.right,UP
20630,Key.right,DOWN
20634,Key.right,UP
20634,x,UP
20638,x,DOWN
20654,x,UP
20674,x,DOWN
20678,x,UP
20714,Key.right,DOWN
20720,Key.right,UP
20724,Key.right,DOWN
20730,Key.right,UP
20732,Key.right,DOWN
20764,x,DOWN
20790,x,UP
20810,x,DOWN
20820,x,UP
20822,Key.right,UP
20858,x,DOWN
20864,Key.right,DOWN
20872,Key.right,UP
20882,x,UP
20934,x,DOWN
20940,x,UP
20992,x,DOWN
21000,Key.right,DOWN
21012,Key.right,UP
21012,x,UP
21030,x,DOWN
21052,Key.right,DOWN
21054,Key.right,UP
21054,x,UP
21074,x,DOWN
21078,x,UP
21178,Key.right,DOWN
21180,Key.right,UP
21182,Key.right,DOWN
21184,Key.right,UP
21192,x,DOWN
21198,x,UP
21224,Key.right,DOWN
21228,Key.right,UP
21230,Key.right,DOWN
21232,Key.right,UP
21238,Key.right,DOWN
21240,Key.right,UP
21242,Key.right,DOWN
21244,Key.right,UP
21246,Key.right,DOWN
21248,Key.right,UP
21266,Key.right,DOWN
21268,Key.right,UP
21278,Key.right,DOWN
21280,Key.right,UP
21298,Key.right,DOWN
21300,Key.right,UP
21300,x,DOWN
21304,Key.right,DOWN
21308,Key.right,UP
21310,Key.right,DOWN
21328,x,UP
21330,x,DOWN
21332,x,UP
21354,Key.right,UP
21382,x,DOWN
21396,x,UP
21414,x,DOWN
21420,x,UP
21454,Key.right,DOWN
21454,x,DOWN
21472,x,UP
21478,Key.right,UP
21502,x,DOWN
21506,Key.right,DOWN
21522,x,UP
21546,x,DOWN
21552,Key.right,UP
21564,x,UP
21596,x,DOWN
21622,x,UP
21652,x,DOWN
21656,x,UP
21658,Key.right,DOWN
21658,x,DOWN
21676,x,UP
21678,x,DOWN
21680,x,UP
21682,x,DOWN
21690,Key.right,UP
21690,x,UP
21714,x,DOWN
21732,x,UP
21752,x,DOWN
21754,Key.right,DOWN
21786,x,UP
21794,x,DOWN
21796,x,UP
21800,Key.right,UP
21802,Key.right,DOWN
21802,x,DOWN
21804,x,UP
21806,x,DOWN
21808,x,UP
21876,x,DOWN
21914,Key.right,UP
21914,x,UP
22600,Key.right,DOWN
22610,Key.right,UP
22612,Key.right,DOWN
22614,Key.right,UP
22616,Key.right,DOWN
22618,Key.right,UP
22966,Key.right,DOWN
22974,Key.right,UP
22976,Key.right,DOWN
23002,x,DOWN
23004,x,UP
23006,x,DOWN
23010,x,UP
23012,x,DOWN
23026,x,UP
23084,Key.right,UP
23168,x,DOWN
23176,Key.right,DOWN
23188,x,UP
23198,x,DOWN
23212,x,UP
23218,Key.right,UP
23220,Key.right,DOWN
23222,Key.right,UP
23224,Key.right,DOWN
23226,Key.right,UP
23276,Key.right,DOWN
23502,Key.right,UP
23508,x,DOWN
23510,Key.right,DOWN
23512,Key.right,UP
23514,Key.right,DOWN
23556,x,UP
23574,Key.right,UP
23588,Key.right,DOWN
23594,Key.right,UP
23596,x,DOWN
23598,Key.right,DOWN
23600,Key.right,UP
23602,Key.right,DOWN
23604,Key.right,UP
23606,Key.right,DOWN
23632,x,UP
23664,x,DOWN
23678,x,UP
23714,x,DOWN
23724,x,UP
23726,x,DOWN
23732,x,UP
23742,x,DOWN
23752,x,UP
23766,x,DOWN
23768,x,UP
23802,x,DOWN
23814,x,UP
23828,x,DOWN
23834,x,UP
23890,x,DOWN
23914,x,UP
23952,x,DOWN
23974,x,UP
24024,x,DOWN
24032,x,UP
24064,x,DOWN
24108,x,UP
24152,x,DOWN
24164,x,UP
24218,x,DOWN
24222,x,UP
24276,x,DOWN
24282,x,UP
24350,x,DOWN
24374,x,UP
24378,Key.right,UP
24398,Key.right,DOWN
24400,x,DOWN
24404,Key.right,UP
24404,x,UP
24410,Key.right,DOWN
24480,x,DOWN
24486,x,UP
24512,x,DOWN
24518,x,UP
24544,Key.right,UP
24546,Key.right,DOWN
24622,x,DOWN
24632,x,UP
24660,x,DOWN
24670,x,UP
24676,x,DOWN
24682,x,UP
24700,x,DOWN
24704,x,UP
24736,x,DOWN
24756,x,UP
24814,x,DOWN
24824,x,UP
24904,x,DOWN
24914,x,UP
24944,Key.right,UP
24958,Key.right,DOWN
24964,Key.right,UP
24966,Key.right,DOWN
24980,x,DOWN
24982,x,UP
25004,x,DOWN
25006,x,UP
25008,x,DOWN
25036,x,UP
25038,x,DOWN
25052,x,UP
25054,x,DOWN
25062,x,UP
25070,x,DOWN
25086,x,UP
25092,x,DOWN
25098,x,UP
25174,x,DOWN
25182,x,UP
25190,x,DOWN
25198,x,UP
25200,x,DOWN
25238,x,UP
25252,x,DOWN
25254,x,UP
25256,x,DOWN
25258,x,UP
25308,x,DOWN
25310,x,UP
25490,x,DOWN
25494,x,UP
25562,Key.right,UP
25596,Key.right,DOWN
25598,Key.right,UP
25600,Key.right,DOWN
25604,Key.right,UP
25616,Key.right,DOWN
25618,Key.right,UP
25668,Key.right,DOWN
25670,Key.right,UP
25808,Key.right,DOWN
25812,Key.right,UP
25842,Key.right,DOWN
25860,x,DOWN
25906,x,UP
25916,x,DOWN
25946,x,UP
25948,x,DOWN
25950,x,UP
25966,Key.right,UP
25968,Key.right,DOWN
25976,x,DOWN
25994,x,UP
26080,x,DOWN
26116,Key.right,UP
26116,x,UP
26890,Key.right,DOWN
26950,x,DOWN
26992,x,UP
27006,x,DOWN
27024,x,UP
27062,Key.right,UP
27070,Key.right,DOWN
27074,Key.right,UP
27090,Key.right,DOWN
27146,Key.right,UP
27164,Key.right,DOWN
27174,Key.right,UP
27176,Key.right,DOWN
27212,Key.right,UP
27230,Key.right,DOWN
27290,Key.right,UP
27318,Key.right,DOWN
27324,Key.right,UP
27332,Key.right,DOWN
27378,Key.right,UP
27406,x,DOWN
27408,x,UP
27418,Key.right,DOWN
27432,Key.right,UP
27436,Key.right,DOWN
27524,Key.right,UP
27530,Key.right,DOWN
27544,Key.right,UP
27556,Key.right,DOWN
27586,x,DOWN
27598,x,UP
27612,x,DOWN
27614,x,UP
27636,Key.right,UP
27650,Key.right,DOWN
27662,Key.right,UP
27680,Key.right,DOWN
27684,x,DOWN
27702,x,UP
27724,Key.right,UP
27792,x,DOWN
27804,x,UP
28158,Key.right,DOWN
28160,Key.right,UP
28178,Key.right,DOWN
28236,x,DOWN
28272,x,UP
28292,x,DOWN
28306,x,UP
28486,Key.right,UP
28544,Key.right,DOWN
28546,Key.right,UP
28548,Key.right,DOWN
28550,Key.right,UP
28552,Key.right,DOWN
28554,Key.right,UP
28558,Key.right,DOWN
28652,Key.right,UP
28668,Key.right,DOWN
28776,Key.right,UP
28786,Key.right,DOWN
28832,Key.right,UP
28844,Key.right,DOWN
28856,Key.right,UP
28860,Key.right,DOWN
28892,Key.right,UP
28912,Key.right,DOWN
28922,Key.right,UP
28924,Key.right,DOWN
28926,Key.right,UP
28928,Key.right,DOWN
28972,x,DOWN
28998,x,UP
29010,x,DOWN
29026,x,UP
29040,Key.right,UP
29042,Key.right,DOWN
29044,Key.right,UP
29046,Key.right,DOWN
29050,x,DOWN
29054,x,UP
29064,x,DOWN
29066,x,UP
29074,x,DOWN
29076,x,UP
29082,x,DOWN
29084,x,UP
29096,Key.right,UP
29122,Key.right,DOWN
29124,Key.right,UP
29128,Key.right,DOWN
29184,x,DOWN
29230,x,UP
29258,Key.right,UP
29274,Key.right,DOWN
29278,Key.right,UP
29280,Key.right,DOWN
29284,Key.right,UP
29298,Key.right,DOWN
29304,x,DOWN
29306,x,UP
29412,x,DOWN
29438,x,UP
29440,x,DOWN
29442,x,UP
29450,Key.right,UP
29478,Key.right,DOWN
29480,Key.right,UP
29482,Key.right,DOWN
29498,Key.right,UP
29504,Key.right,DOWN
29506,Key.right,UP
29506,x,DOWN
29508,Key.right,DOWN
29512,Key.right,UP
29514,x,UP
29532,Key.right,DOWN
29552,Key.right,UP
29558,Key.right,DOWN
29560,Key.right,UP
29562,Key.right,DOWN
29578,Key.right,UP
29580,Key.right,DOWN
29600,Key.right,UP
29602,Key.right,DOWN
29608,Key.right,UP
29610,Key.right,DOWN
29612,x,DOWN
29614,x,UP
29652,Key.right,UP
29654,Key.right,DOWN
29656,Key.right,UP
29668,Key.right,DOWN
29672,Key.right,UP
29718,Key.right,DOWN
29772,x,DOWN
29794,x,UP
29796,x,DOWN
29822,x,UP
29828,x,DOWN
29830,x,UP
29852,Key.right,UP
29906,Key.right,DOWN
29916,Key.right,UP
29918,Key.right,DOWN
29958,x,DOWN
29984,x,UP
29998,Key.right,UP
30004,Key.right,DOWN
30020,Key.right,UP
30026,Key.right,DOWN
30028,Key.right,UP
30032,Key.right,DOWN
30062,x,DOWN
30088,x,UP
30120,Key.right,UP
30122,Key.right,DOWN
30124,Key.right,UP
30130,Key.right,DOWN
30132,Key.right,UP
30134,Key.right,DOWN
30136,Key.right,UP
30138,Key.right,DOWN
30146,x,DOWN
30168,x,UP
30198,x,DOWN
30200,x,UP
30202,x,DOWN
30220,x,UP
30244,Key.right,UP
30264,Key.right,DOWN
30266,Key.right,UP
30268,Key.right,DOWN
30304,x,DOWN
