FRAME,KEY,STATUS
1802,x,DOWN
1803,Key.right,DOWN
1803,x,UP
1804,Key.right,UP
1804,x,DOWN
1810,x,UP
1820,x,DOWN
1821,x,UP
1846,Key.right,DOWN
1846,x,DOWN
1847,Key.right,UP
1847,x,UP
1848,x,DOWN
1850,x,UP
1863,x,DOWN
1867,x,UP
1868,x,DOWN
1869,x,UP
1870,x,DOWN
1871,x,UP
1920,Key.right,DOWN
1921,Key.right,UP
1922,Key.right,DOWN
1923,Key.right,UP
1924,Key.right,DOWN
1929,Key.right,UP
1937,Key.left,DOWN
1938,Key.left,UP
1947,Key.left,DOWN
1952,Key.left,UP
2037,Key.right,DOWN
2039,Key.right,UP
2040,Key.right,DOWN
2049,Key.right,UP
2050,Key.right,DOWN
2058,x,DOWN
2059,x,UP
2064,x,DOWN
2065,x,UP
2069,Key.right,UP
2085,Key.right,DOWN
2086,Key.right,UP
2195,x,DOWN
2197,x,UP
2203,Key.right,DOWN
2206,Key.right,UP
2213,x,DOWN
2217,x,UP
2278,Key.right,DOWN
2279,Key.right,UP
2350,Key.right,DOWN
2352,Key.right,UP
2353,Key.right,DOWN
2354,Key.right,UP
2377,x,DOWN
2381,Key.right,DOWN
2387,Key.right,UP
2396,x,UP
2400,Key.right,DOWN
2411,Key.right,UP
2466,Key.right,DOWN
2467,Key.right,UP
2468,Key.right,DOWN
2479,Key.right,UP
2530,Key.right,DOWN
2531,Key.right,UP
2532,Key.right,DOWN
2533,Key.right,UP
2590,Key.right,DOWN
2594,Key.right,UP
2597,Key.right,DOWN
2598,Key.right,UP
2627,Key.right,DOWN
2628,Key.right,UP
2629,Key.right,DOWN
2631,Key.right,UP
2712,Key.right,DOWN
2717,Key.right,UP
2819,Key.left,DOWN
2820,Key.left,UP
2822,Key.left,DOWN
2825,Key.left,UP
2835,Key.right,DOWN
2837,Key.right,UP
2838,Key.right,DOWN
2841,Key.right,UP
2861,Key.right,DOWN
2863,Key.right,UP
2865,Key.right,DOWN
2867,Key.right,UP
3018,Key.right,DOWN
3030,Key.right,UP
3031,Key.right,DOWN
3032,Key.right,UP
3033,Key.right,DOWN
3039,x,DOWN
3040,x,UP
3046,x,DOWN
3074,x,UP
3078,Key.right,UP
3106,Key.right,DOWN
3109,Key.right,UP
3115,Key.right,DOWN
3136,Key.right,UP
3137,Key.right,DOWN
3138,Key.right,UP
3237,Key.right,DOWN
3241,Key.right,UP
3397,Key.right,DOWN
3402,Key.right,UP
3510,Key.right,DOWN
3511,Key.right,UP
3516,Key.right,DOWN
3520,Key.right,UP
3536,Key.right,DOWN
3549,Key.right,UP
3640,Key.right,DOWN
3642,Key.right,UP
3745,Key.right,DOWN
3747,Key.right,UP
3748,Key.right,DOWN
3750,Key.right,UP
3776,Key.right,DOWN
3780,Key.right,UP
3832,x,DOWN
3833,x,UP
3836,x,DOWN
3844,Key.right,DOWN
3845,Key.right,UP
3848,x,UP
3857,Key.right,DOWN
3860,x,DOWN
3861,Key.right,UP
3861,x,UP
3862,Key.right,DOWN
3865,x,DOWN
3874,x,UP
3875,x,DOWN
3876,x,UP
3878,x,DOWN
3879,x,UP
3880,Key.right,UP
3888,Key.left,DOWN
3889,Key.left,UP
3918,Key.right,DOWN
3927,Key.right,UP
3931,Key.right,DOWN
3932,Key.right,UP
3933,Key.right,DOWN
3934,Key.right,UP
3981,Key.right,DOWN
3988,Key.right,UP
4083,x,DOWN
4084,x,UP
4085,x,DOWN
4086,x,UP
4087,x,DOWN
4088,x,UP
4095,x,DOWN
4096,x,UP
4104,x,DOWN
4105,x,UP
4114,x,DOWN
4121,x,UP
4123,x,DOWN
4125,Key.right,DOWN
4173,Key.right,UP
4175,x,UP
4261,Key.right,DOWN
4262,Key.right,UP
4265,Key.right,DOWN
4269,Key.right,UP
4288,Key.right,DOWN
4289,Key.right,UP
4358,Key.right,DOWN
4359,Key.right,UP
4361,x,DOWN
4364,Key.right,DOWN
4366,Key.right,UP
4368,x,UP
4385,Key.right,DOWN
4394,Key.right,UP
4395,Key.right,DOWN
4396,Key.right,UP
4397,Key.right,DOWN
4401,Key.right,UP
4419,Key.right,DOWN
4423,Key.right,UP
4435,Key.right,DOWN
4442,Key.right,UP
4473,x,DOWN
4475,x,UP
4506,Key.right,DOWN
4510,x,DOWN
4512,Key.right,UP
4513,x,UP
4543,Key.right,DOWN
4544,Key.right,UP
4562,Key.right,DOWN
4563,Key.right,UP
4567,Key.right,DOWN
4574,Key.right,UP
4590,Key.right,DOWN
4598,Key.right,UP
4599,Key.right,DOWN
4606,x,DOWN
4612,x,UP
4616,Key.right,UP
4642,x,DOWN
4643,x,UP
4645,x,DOWN
4650,Key.right,DOWN
4651,Key.right,UP
4652,x,UP
4655,Key.right,DOWN
4655,x,DOWN
4659,Key.right,UP
4660,Key.right,DOWN
4661,Key.right,UP
4662,x,UP
4674,Key.right,DOWN
4675,x,DOWN
4676,x,UP
4680,Key.right,UP
4686,Key.right,DOWN
4687,Key.right,UP
4688,Key.right,DOWN
4694,x,DOWN
4701,x,UP
4703,Key.right,UP
4731,Key.right,DOWN
4732,Key.right,UP
4733,Key.right,DOWN
4734,Key.right,UP
4735,Key.right,DOWN
4736,Key.right,UP
4741,x,DOWN
4742,x,UP
4759,Key.right,DOWN
4760,Key.right,UP
4783,Key.left,DOWN
4784,Key.left,UP
4816,Key.right,DOWN
4820,Key.right,UP
4868,Key.right,DOWN
4870,Key.right,UP
4871,Key.right,DOWN
4872,Key.right,UP
4873,Key.right,DOWN
4880,x,DOWN
4883,Key.right,UP
4883,x,UP
4912,Key.right,DOWN
4915,x,DOWN
4916,x,UP
4922,Key.right,UP
4923,Key.right,DOWN
4924,Key.right,UP
4948,x,DOWN
4961,x,UP
4970,Key.right,DOWN
4971,Key.right,UP
4971,x,DOWN
4973,Key.right,DOWN
4974,x,UP
4981,Key.right,UP
4982,Key.right,DOWN
4987,Key.right,UP
5002,Key.right,DOWN
5012,Key.right,UP
5015,Key.right,DOWN
5017,Key.right,UP
5024,Key.right,DOWN
5040,Key.right,UP
5041,Key.right,DOWN
5042,Key.right,UP
5045,Key.right,DOWN
5046,Key.right,UP
5068,Key.right,DOWN
5068,x,DOWN
5069,x,UP
5070,x,DOWN
5071,x,UP
5072,Key.right,UP
5085,Key.right,DOWN
5090,Key.right,UP
5113,Key.right,DOWN
5114,Key.right,UP
5116,Key.right,DOWN
5117,Key.right,UP
5118,Key.right,DOWN
5119,Key.right,UP
5131,Key.right,DOWN
5132,Key.right,UP
5136,x,DOWN
5137,x,UP
5139,Key.right,DOWN
5141,Key.right,UP
5149,x,DOWN
5150,x,UP
5155,Key.right,DOWN
5162,Key.right,UP
5184,Key.right,DOWN
5194,Key.right,UP
5208,Key.right,DOWN
5209,Key.right,UP
5224,Key.right,DOWN
5238,Key.right,UP
5247,Key.right,DOWN
5250,x,DOWN
5262,Key.right,UP
5262,x,UP
5263,x,DOWN
5264,x,UP
5276,Key.right,DOWN
5283,Key.right,UP
5311,Key.right,DOWN
5312,Key.right,UP
5316,Key.right,DOWN
5318,Key.right,UP
5331,Key.right,DOWN
5343,Key.right,UP
5361,Key.right,DOWN
5362,Key.right,UP
5426,Key.right,DOWN
5432,Key.right,UP
5473,x,DOWN
5474,x,UP
5488,Key.right,DOWN
5491,Key.right,UP
5492,Key.right,DOWN
5497,Key.right,UP
5508,Key.right,DOWN
5511,Key.right,UP
5512,Key.right,DOWN
5516,x,DOWN
5517,Key.right,UP
5518,Key.right,DOWN
5519,Key.right,UP
5520,x,UP
5524,x,DOWN
5525,Key.right,DOWN
5525,x,UP
5526,Key.right,UP
5527,Key.right,DOWN
5527,x,DOWN
5528,Key.right,UP
5528,x,UP
5529,Key.right,DOWN
5529,x,DOWN
5535,x,UP
5537,x,DOWN
5538,x,UP
5542,Key.right,UP
5548,Key.right,DOWN
5567,Key.right,UP
5588,Key.right,DOWN
5610,Key.right,UP
5732,Key.right,DOWN
5736,Key.right,UP
5737,Key.right,DOWN
5738,Key.right,UP
5787,Key.right,DOWN
5788,Key.right,UP
5793,Key.right,DOWN
5795,Key.right,UP
5798,Key.right,DOWN
5801,Key.right,UP
5820,Key.right,DOWN
5822,Key.right,UP
5823,Key.right,DOWN
5824,Key.right,UP
5922,Key.right,DOWN
5928,Key.right,UP
5930,Key.right,DOWN
5931,Key.right,UP
5939,Key.right,DOWN
5953,x,DOWN
5964,Key.right,UP
5965,x,UP
5981,Key.right,DOWN
5981,x,DOWN
5984,Key.right,UP
5987,x,UP
5990,Key.right,DOWN
5997,Key.right,UP
6131,Key.right,DOWN
6132,Key.right,UP
6135,Key.right,DOWN
6136,Key.right,UP
6136,x,DOWN
6137,Key.right,DOWN
6138,Key.right,UP
6140,Key.right,DOWN
6143,x,UP
6144,Key.right,UP
6159,Key.right,DOWN
6160,Key.right,UP
6180,x,DOWN
6181,x,UP
6205,Key.right,DOWN
6211,Key.right,UP
6223,Key.right,DOWN
6226,Key.right,UP
6227,Key.right,DOWN
6242,Key.right,UP
6242,x,DOWN
6246,x,UP
6247,x,DOWN
6248,x,UP
6250,x,DOWN
6251,x,UP
6252,Key.right,DOWN
6253,Key.right,UP
6254,Key.right,DOWN
6254,x,DOWN
6255,x,UP
6258,x,DOWN
6259,x,UP
6260,x,DOWN
6263,x,UP
6264,x,DOWN
6265,x,UP
6266,Key.right,UP
6267,Key.right,DOWN
6268,x,DOWN
6270,Key.right,UP
6278,Key.right,DOWN
6279,x,UP
6280,Key.right,UP
6281,Key.right,DOWN
6282,Key.right,UP
6283,x,DOWN
6284,x,UP
6298,Key.right,DOWN
6302,Key.right,UP
6305,Key.right,DOWN
6306,Key.right,UP
6334,x,DOWN
6335,x,UP
6347,x,DOWN
6348,x,UP
6382,Key.right,DOWN
6383,Key.right,UP
6386,Key.right,DOWN
6394,x,DOWN
6395,x,UP
6397,x,DOWN
6399,x,UP
6400,Key.right,UP
6408,Key.right,DOWN
6411,Key.right,UP
6412,Key.right,DOWN
6413,Key.right,UP
6414,Key.right,DOWN
6416,Key.right,UP
6439,Key.left,DOWN
6440,Key.left,UP
6450,Key.right,DOWN
6452,Key.right,UP
6453,Key.right,DOWN
6458,Key.right,UP
6470,Key.right,DOWN
6472,Key.right,UP
6473,Key.right,DOWN
6482,Key.right,UP
6483,x,DOWN
6489,Key.right,DOWN
6493,Key.right,UP
6498,Key.right,DOWN
6500,x,UP
6501,x,DOWN
6502,Key.right,UP
6502,x,UP
6505,x,DOWN
6507,x,UP
6518,Key.right,DOWN
6519,Key.right,UP
6565,Key.right,DOWN
6566,Key.right,UP
6567,Key.right,DOWN
6569,Key.right,UP
6576,Key.right,DOWN
6577,Key.right,UP
6578,Key.right,DOWN
6580,Key.right,UP
6585,x,DOWN
6586,x,UP
6590,Key.right,DOWN
6598,x,DOWN
6613,Key.right,UP
6616,Key.right,DOWN
6619,Key.right,UP
6621,x,UP
6622,Key.right,DOWN
6623,Key.right,UP
6624,Key.right,DOWN
6626,Key.right,UP
6807,Key.right,DOWN
6808,Key.right,UP
6867,Key.right,DOWN
6868,Key.right,UP
6870,Key.right,DOWN
6875,Key.right,UP
6900,Key.right,DOWN
6908,Key.right,UP
6931,Key.right,DOWN
6932,Key.right,UP
6955,Key.right,DOWN
6957,Key.right,UP
7022,x,DOWN
7023,x,UP
7025,x,DOWN
7026,x,UP
7041,Key.right,DOWN
7042,Key.right,UP
7043,x,DOWN
7044,x,UP
7055,x,DOWN
7060,Key.right,DOWN
7061,Key.right,UP
7062,x,UP
7071,x,DOWN
7072,x,UP
7082,x,DOWN
7085,Key.right,DOWN
7088,x,UP
7091,x,DOWN
7092,x,UP
7093,Key.right,UP
7093,x,DOWN
7094,Key.right,DOWN
7097,Key.right,UP
7097,x,UP
7111,Key.right,DOWN
7112,Key.right,UP
7113,Key.right,DOWN
7114,x,DOWN
7116,x,UP
7117,x,DOWN
7118,Key.right,UP
7118,x,UP
7127,x,DOWN
7134,x,UP
7136,Key.right,DOWN
7137,Key.right,UP
7138,Key.right,DOWN
7139,Key.right,UP
7147,x,DOWN
7148,x,UP
7159,Key.right,DOWN
7161,Key.right,UP
7165,Key.right,DOWN
7167,x,DOWN
7168,x,UP
7169,x,DOWN
7171,Key.right,UP
7172,Key.right,DOWN
7173,Key.right,UP
7173,x,UP
7174,x,DOWN
7176,x,UP
7177,x,DOWN
7178,x,UP
7187,x,DOWN
7188,x,UP
7189,x,DOWN
7190,Key.right,DOWN
7196,Key.right,UP
7197,Key.right,DOWN
7199,Key.right,UP
7204,x,UP
7219,x,DOWN
7220,x,UP
7226,x,DOWN
7227,Key.right,DOWN
7228,Key.right,UP
7228,x,UP
7229,x,DOWN
7230,Key.right,DOWN
7233,Key.right,UP
7235,Key.right,DOWN
7242,Key.right,UP
7243,x,UP
7248,Key.right,DOWN
7252,Key.right,UP
7254,Key.right,DOWN
7255,Key.right,UP
7277,x,DOWN
7278,x,UP
7279,Key.right,DOWN
7280,x,DOWN
7291,x,UP
7292,Key.right,UP
7293,x,DOWN
7294,x,UP
7305,Key.right,DOWN
7306,Key.right,UP
7307,Key.right,DOWN
7309,x,DOWN
7317,Key.right,UP
7317,x,UP
7318,Key.right,DOWN
7319,Key.right,UP
7322,x,DOWN
7323,x,UP
7324,x,DOWN
7325,x,UP
7327,x,DOWN
7328,x,UP
7370,Key.right,DOWN
7371,Key.right,UP
7374,x,DOWN
7383,x,UP
7403,Key.right,DOWN
7408,Key.right,UP
7442,x,DOWN
7443,x,UP
7444,x,DOWN
7447,Key.right,DOWN
7448,Key.right,UP
7449,Key.right,DOWN
7450,Key.right,UP
7453,x,UP
7466,x,DOWN
7467,Key.right,DOWN
7468,Key.right,UP
7469,x,UP
7470,x,DOWN
7473,Key.right,DOWN
7481,Key.right,UP
7483,Key.right,DOWN
7483,x,UP
7484,Key.right,UP
7484,x,DOWN
7486,x,UP
7493,x,DOWN
7494,x,UP
7499,Key.right,DOWN
7501,Key.right,UP
7512,x,DOWN
7517,x,UP
7526,x,DOWN
7527,x,UP
7528,x,DOWN
7532,Key.right,DOWN
7535,Key.right,UP
7537,x,UP
7538,x,DOWN
7543,x,UP
7546,x,DOWN
7547,x,UP
7550,x,DOWN
7551,x,UP
7555,Key.right,DOWN
7558,Key.right,UP
7560,Key.right,DOWN
7561,Key.right,UP
7564,Key.right,DOWN
7565,Key.right,UP
7567,x,DOWN
7568,x,UP
7570,x,DOWN
7572,Key.right,DOWN
7576,Key.right,UP
7576,x,UP
7578,Key.right,DOWN
7586,x,DOWN
7587,x,UP
7588,x,DOWN
7589,Key.right,UP
7589,x,UP
7593,Key.right,DOWN
7595,Key.right,UP
7599,Key.right,DOWN
7600,Key.right,UP
7602,x,DOWN
7603,x,UP
7619,Key.right,DOWN
7620,Key.right,UP
7622,Key.right,DOWN
7629,Key.right,UP
7630,Key.right,DOWN
7639,Key.right,UP
7698,Key.right,DOWN
7701,Key.right,UP
7702,Key.right,DOWN
7703,Key.right,UP
7704,Key.right,DOWN
7706,Key.right,UP
7922,Key.right,DOWN
7923,Key.right,UP
7940,Key.right,DOWN
7943,Key.right,UP
7955,Key.right,DOWN
7956,Key.right,UP
7957,Key.right,DOWN
7963,Key.right,UP
7978,Key.right,DOWN
7979,Key.right,UP
8019,Key.right,DOWN
8021,Key.right,UP
8222,Key.right,DOWN
8225,Key.right,UP
8319,Key.right,DOWN
8322,Key.right,UP
8335,Key.right,DOWN
8337,Key.right,UP
8358,Key.right,DOWN
8360,Key.right,UP
8524,Key.right,DOWN
8526,Key.right,UP
8527,Key.right,DOWN
8528,Key.right,UP
8547,Key.right,DOWN
8548,Key.right,UP
8549,Key.right,DOWN
8550,Key.right,UP
8555,Key.right,DOWN
8556,Key.right,UP
8577,Key.right,DOWN
8581,Key.right,UP
8597,Key.right,DOWN
8603,Key.right,UP
8630,Key.right,DOWN
8631,Key.right,UP
8639,Key.right,DOWN
8640,Key.right,UP
8641,Key.right,DOWN
8642,Key.right,UP
8643,Key.right,DOWN
8644,Key.right,UP
8645,Key.right,DOWN
8648,Key.right,UP
8666,Key.right,DOWN
8667,Key.right,UP
8668,Key.right,DOWN
8669,Key.right,UP
8682,Key.right,DOWN
8687,Key.right,UP
8688,Key.right,DOWN
8689,Key.right,UP
8700,Key.right,DOWN
8701,Key.right,UP
8702,Key.right,DOWN
8703,Key.right,UP
8704,Key.right,DOWN
8705,Key.right,UP
8706,Key.right,DOWN
8707,Key.right,UP
8788,Key.right,DOWN
8798,x,DOWN
8800,Key.right,UP
8801,Key.right,DOWN
8807,Key.right,UP
8817,x,UP
8822,Key.right,DOWN
8823,Key.right,UP
8824,Key.right,DOWN
8825,Key.right,UP
8878,Key.right,DOWN
8880,Key.right,UP
8992,x,DOWN
8993,x,UP
8996,x,DOWN
8997,x,UP
9068,x,DOWN
9069,x,UP
9070,x,DOWN
9071,x,UP
9072,x,DOWN
9073,x,UP
9096,Key.right,DOWN
9097,Key.right,UP
9136,x,DOWN
9138,x,UP
9147,Key.right,DOWN
9149,Key.right,UP
9179,Key.right,DOWN
9180,Key.right,UP
9181,Key.right,DOWN
9194,Key.right,UP
9207,Key.right,DOWN
9210,Key.right,UP
9212,Key.right,DOWN
9213,Key.right,UP
9257,Key.left,DOWN
9262,Key.left,UP
9317,Key.right,DOWN
9318,Key.right,UP
9333,Key.right,DOWN
9334,Key.right,UP
9340,Key.right,DOWN
9342,Key.right,UP
9422,Key.right,DOWN
9424,Key.right,UP
